45.78006,-71.94227,Arena Connie Dion,"Address: 100 Gaspe RueAsbestos,Quebec, CDN, J1T 3N1 Driving Directions: Notes: e l'entree d'Asbestos il y a un camion 200 tonnes e droite,juste e se diriger e cete de ce camion et vous aller voir pour vider votre fausse septique (at the entrance there is an asbestos truck 200 tons Right, just move next to the truck and you go to empty your septic tank) Water Available: rinse water (non-potable) available Season / Operational: Open May through Septemb Dump Station User Fee: Free",
45.79792,-77.11426,Irving Big Stop,"Address: 1751 Paul Martin DrivePembroke,Ontario, CDN, K8A 6W5 Driving Directions: Hwy. 17 &amp;Hwy. 41 Notes: located at rear of building,steel plate cover access, slide off open pit concept, it works but stinky Water Available: Season / Operationa Dump Station User Fee: Free",
45.8066,-65.3008,Lone Pine Park Campground and Cabins,"Address: 45 Lone Pine RoadPenobsquis,New Brunswick, CDN, E4E 5T3 Driving Directions: Trans Canada Hwy. (Hwy. 1) Exit 198; 19 km (11.8 miles) East of Sussex Notes: Water Available: water is available Season / Operational: Open May through Septemb Dump Station User Fee: Free",
45.84661,-71.14651,Camping Parc National de Frontenac Baie Sauvage,"Address: 599 Chemin des RoyLambton,Quebec, CDN, G0M 1H0 Driving Directions: Notes: Water Available: water is available Season / Operational: Open mid May through mid Octob Dump Station User Fee: $8.80",
45.85147,-66.56358,RV World,"Address: 15 Chaparral RoadWaasis,New Brunswick, CDN, E3B 9Z4 Driving Directions: take Exit 297 East/West on Highway 2 between Fredericton and Oromocto,directly across from the Lincoln Big Stop Irving Notes: RV World is a complete rv dealership with sales,service, parts and rentals; also fill propane tanks and motorhomes Water Available: potable and rinse water (non-potable) available Season / Operational: Open year rou Dump Station User Fee: $10.00",
45.8517,-73.75491,Public Sani Dump Station,"Address: 7e AvenueSaint-Lin-Laurentides,Quebec, CDN, J0H Driving Directions: near arena Notes: Water Available: water is available Season / Operationa Dump Station User Fee: Free",
45.88589,-74.18115,Garage Municipal Saint-Sauveur,"Address: 2125,chemin Jean-AdamSaint-Sauveur, Quebec, CDN, J0R 1R4 Driving Directions: Notes: easy access Water Available: water is available Season / Operational: Open year rou Dump Station User Fee: Free",
45.89565,-72.53157,Tourisme Drummond - SDED,"Address: 1350 Rue Jean-Berchmans-MichaudDrummondville,Quebec, CDN, J2C 2Z5 Driving Directions: Notes: Tourist information along the 20 Trans Canadian Highway Water Available: Season / Operationa Dump Station User Fee: Free",
45.96789,-62.70911,Northumberland Provincial Park,"Address: Woods Islands,Prince Edward Island, CDN, C0A 1R0 Driving Directions: from Wood Islands Ferry go 3 km (2 miles) East on Hwy. 4 Notes: Water Available: water is available Season / Operational: Open June through Septemb Dump Station User Fee: $10.00",
46.00407,-73.4555,Station de traitement d'eau de Joliette,"Address: 485 Rue P.H. DesrosiersJoliette,Quebec, CDN, J6E 8V2 Driving Directions: Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through Novemb Dump Station User Fee: Free",
46.01761,-73.13319,Garage Municipale Sorel-Tracy,"Address: 1215 Rue AntayaSorel-Tracy,Quebec, CDN, J3R 5G3 Driving Directions: Notes: Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
46.0361,-66.9818,Mactaquac Provincial Park,"Address: 1265 Route 105Mactaquac,New Brunswick, CDN, E6L 1B5 Driving Directions: Hwy. 2 &amp;105 Notes: Water Available: water is available Season / Operational: Open mid May through mid Octob Dump Station User Fee: Free",
46.06404,-71.95149,Municipal Public RV Dump Station,"Address: 159 rue St-DenisVictoriaville,Quebec, CDN, G6P 4Y1 Driving Directions: Notes: Water Available: water is available Season / Operationa Dump Station User Fee: Free",
46.0689,-71.35054,Bureau d'information touristique Office de Tourisme de la MRC des Appalaches,"Address: 2600 Boulevard Frontenac OuestThetford Mines,Quebec, CDN, G6H 2C6 Driving Directions: very Easy to find,visible from the road Notes: Water Available: rinse water (non-potable) available Season / Operational: Open May through Octob Dump Station User Fee: Free",
46.07482,-64.82488,Work &amp; Play Limited,"Address: 199 Baig Blvd.Moncton,New Brunswick, CDN, E1E 1C9 Driving Directions: Baig Boulevard East of Edinborough Drive Notes: RV supply depot so you can also purchase sanitation supplies if needed Water Available: rinse water (non-potable) available Season / Operational: Open May through Octob Dump Station User Fee: Free"
46.07549,-64.76945,Petro-Canada Station,"Address: 500 Hillsborough RoadRiverview,New Brunswick, CDN, E1B Driving Directions: Notes: lots of room to manoevre; convenience store on site with bottled water inside; RV dump is located between last gas pump &amp;Hillsborough Road Water Available: no water available Season / Operational: Open year rou Dump Station User Fee: Free",
46.131,-64.8284,Camper's City / R.V. Resort Inc.,"Address: 138 Queensway DriveMoncton,New Brunswick, CDN, E1G 2L2 Driving Directions: Route 2 Exit 454 Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open mid May through Octob Dump Station User Fee: $25.00",
46.14017,-62.46997,Panmure Island Provincial Park,"Address: Panmure Island,Prince Edward Island, CDN, C0A IR0 Driving Directions: junction Hwy. 17 and Hwy. 347,3 km (2 miles) North on Hwy. 347 Notes: Water Available: water is available Season / Operational: Open late June through mid Septemb Dump Station User Fee: $10.00",
46.18497,-82.93339,Tourist Information Center,"Address: 243 Causley StreetBlind River,Ontario, CDN, N0P Driving Directions: Hwy. 17 (Trans-Canada); heading East thru town; on Left hand side at Tourist Info behind Firehall Notes: dump station with sewer flush Water Available: water is available; available only from 8:00AM - 5:00PM Season / Operational: Open May through mid Octob Dump Station User Fee: Free",
46.20634,-74.59413,Bureau d'accueil touristique de Mont-Tremblant (Village),"Address: 5080 Montee RyanMont-Tremblant,Quebec, CDN, J8E 1S4 Driving Directions: Notes: dump station is in the parking behind the building Water Available: water is available Season / Operational: Open year round; 24 hou Dump Station User Fee: Free",
46.22487,-64.5118,Esso Gas Station,"Address: 606 main StreetShediac,New Brunswick, CDN, E4P 2H3 Driving Directions: Route 133 highway marker Notes: propane also available from a seperate vendor Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through Octob Dump Station User Fee: $5.00 or Free with fuel fill up",
46.2313,-64.5025,Parlee Beach Provincial Park,"Address: 52 Belliveau Beach RoadPointe-Du-Chene,New Brunswick, CDN, E4P 3W4 Driving Directions: Route 15,Exit 37, on to Route 133 Notes: Water Available: water is available Season / Operational: Open June through mid Septemb Dump Station User Fee: Free",
46.24158,-63.19692,Jack's Truck Wash,"Address: 76 W.B. MacPhail DriveCornwall,Prince Edward Island, CDN, C0A 1H5 Driving Directions: Cornwall Industrial Park Notes: Water Available: water is available Season / Operational: Open year rou Dump Station User Fee: $30.00",
46.295,-72.54361,Bureau d'information touristique / Tourist Information Bureau,"Address: 1555 Port Royal Blvd.Becancour,Quebec, CDN, G9H 4Y2 Driving Directions: in St. Gregoire District; RV dump station located near Hwy. 55 Southbound Exit 176 (first exit after crossing the bridge) Notes: Water Available: Season / Operationa Dump Station User Fee: Free",
46.30072,-83.78367,Bruce Mines Campground,"Address: Bruce Mines,Ontario, CDN, P0R 1C0 Driving Directions: turn South onto Williams Street,campground is on the Left Notes: dump station is right beside campground office building Water Available: water is available Season / Operationa Dump Station User Fee: $7.00",
46.36903,-79.91452,Public RV Dump Station,"Address: Sturgeon Falls,Ontario, CDN, N0G Driving Directions: coming from North Bay (Hwy. 17 West),turn Right at first set of lights; coming from Sudbury (Hwy. 17 East), turn Left at fourth set of lights (turn Left at the A&amp;) Notes: RV dump station on the Left side almost to corner of John Street; next to the fence for the public park Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through mid Octob Dump Station User Fee: Free",
46.37349,-72.52237,Centre de services aux citoyens,"Address: 200 Rue de GrandmontTrois-Rivieres,Quebec, CDN, G8T 2R5 Driving Directions: near the Arena Jean Guy Talbot Notes: with a no drinking water hose to clean the spot after use Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
46.39557,-82.65541,Westview Trailer Park,"Address: Elliot Lake,Ontario, CDN, P0M Driving Directions: Hwy. 108 and Simpson Road; first street on Right after second street light Notes: camping is $25.00 per night (2007) Water Available: water is available; at camp sites Season / Operational: Open late May through mid Octob Dump Station User Fee: Free",
46.40222,-63.85029,Linkletter Provincial Park,"Address: 437 Linkletter RoadSummerside,Prince Edward Island, CDN, C0B 1V0 Driving Directions: Route 11; 4 km (2.5 miles) East of Summerside Notes: Water Available: water is available Season / Operational: Open June through Septemb Dump Station User Fee: $11.00",
46.408383,-80.115815,Verner Arena,"Address: Verner,Ontario, CDN, P0H Driving Directions: coming from North Bay (Hwy. 17 East),turn Left on Hwy. 64 to Gingras Avenue, turn Left on Gingras Avenue to the arena; coming from Sudbury, turn Right on Hwy. 64, then Left on Gingras Avenue to the arena Notes: Water Available: Season / Operational: Open May through mid Octob Dump Station User Fee: Free",
46.41607,-63.78057,Esso Gas Station,"Address: 495 Granville StreetSummerside,Prince Edward Island, CDN, C1N 5J4 Driving Directions: Notes: a square beside the diesel pump Water Available: no water available Season / Operational: Open year rou Dump Station User Fee: $5.00 or Free with purchase",
46.46594,-81.03268,Sudbury Waste Water Treatment Plant,"Address: 1271 Kelly Lake RoadSudbury,Ontario, CDN, P3E 5P4 Driving Directions: head West from Brady Street bear Right at Douglas Street turn Left at Lorne Street turn Left at Kelly Lake Road; waste water treatment plant found on Right Notes: Water Available: rinse water (non-potable) available; May through October Season / Operational: Open year round; 24 hou Dump Station User Fee: Free",
46.47803,-62.13861,Campbells Cove Provincial Park,"Address: Campbells Cove,Prince Edward Island, CDN, C0A Driving Directions: Route 16; 5 km East of Elmira Notes: Water Available: water is available Season / Operational: Open June through Septemb Dump Station User Fee: Free",
46.51642,-72.7561,Arena Gilles-Bourassa,"Address: 1607 117e RueShawinigan,Quebec, CDN, G9P 3G8 Driving Directions: Notes: behind the arena,follow signs Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through Novemb Dump Station User Fee: Free",
46.5247,-84.4041,Water Treatment Plant,"Address: 55 Allens Side RoadSault Ste. Marie,Ontario, CDN, N0P Driving Directions: South of Allens Side Road &amp;Second Line West intersection by about three blocks; West of Second Line West,near the slag dump from Essar Steel Notes: Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
46.53818,-84.31797,Water Tower Shell Service Station,"Address: 386 Great Northern RoadSault Ste. Marie,Ontario, CDN, P6B 4Z7 Driving Directions: Hwy. 17 Notes: located between the car wash and the corner store,one way with a tight corner; full fuel centre including diesel, gas, car wash and RV dump station Water Available: Season / Operationa Dump Station User Fee: Free",
46.55095,-75.50976,Public RV Dump Station,"Address: 660 Achim StreetMont-Laurier,Quebec, CDN, J9L 2H4 Driving Directions: Notes: easy access Water Available: potable and rinse water (non-potable) available Season / Operational: Open mid May through mid Octob Dump Station User Fee: Free",
46.55739,-63.70363,Cabot Beach Provincial Park,"Address: 49 Malpeque Route 20Malpeque,Prince Edward Island, CDN, C1E 1V4 Driving Directions: Route 20; 16 km (10 miles) North of Kensington Notes: Water Available: water is available Season / Operational: Open May through Septemb Dump Station User Fee: $11.40",
